source target w
0 25 1
0 30 1
0 38 1
0 45 1
0 54 1
0 92 2
1 59 1
1 60 1
1 64 3
2 2 1
2 5 2
2 7 2
2 17 1
2 18 2
2 32 1
2 58 1
3 6 2
3 7 1
3 22 1
3 23 1
3 30 1
3 47 1
3 49 1
3 50 1
3 70 3
3 80 1
3 83 1
4 1 2
4 21 1
4 42 1
4 76 1
4 90 1
5 2 3
5 4 1
5 5 2
5 8 2
5 17 1
5 18 2
5 29 3
5 32 2
5 91 1
6 6 1
6 62 1
6 66 1
6 80 2
7 2 1
7 5 1
7 7 2
7 8 1
7 11 1
7 17 2
7 18 1
7 29 1
7 32 1
7 60 1
8 2 2
8 5 2
8 11 1
8 17 2
8 29 1
9 44 1
9 52 1
9 68 1
9 85 1
9 93 1
10 17 1
10 37 2
10 41 1
10 75 1
10 77 2
10 78 1
10 94 2
10 99 1
11 5 1
11 8 2
11 18 1
11 32 1
11 85 1
12 10 1
12 36 1
12 39 1
12 51 1
12 55 1
12 65 1
12 82 1
12 94 3
13 4 1
13 14 2
13 15 1
13 21 1
13 24 1
13 31 1
13 71 1
13 79 1
13 87 1
13 95 1
14 14 1
14 24 4
14 42 1
14 59 1
14 60 1
14 67 1
14 74 2
15 24 1
15 42 3
15 60 1
15 67 2
15 76 4
16 12 1
16 18 1
16 52 1
16 65 2
16 68 2
17 2 1
17 5 2
17 7 2
17 11 1
17 17 1
17 18 1
17 29 1
17 32 3
18 2 3
18 5 1
18 7 2
18 8 1
18 11 1
18 17 1
18 18 1
18 23 1
18 29 1
18 60 1
19 6 2
19 25 1
19 27 3
19 30 2
19 32 1
19 33 2
19 35 1
19 45 1
19 47 2
19 69 1
19 70 1
19 81 2
19 83 1
19 92 1
20 6 1
20 22 1
20 23 3
20 27 1
20 29 1
20 33 1
20 47 1
20 49 1
20 50 2
20 69 2
20 70 2
20 80 2
20 81 3
20 97 1
21 1 1
21 24 1
21 59 1
21 60 2
21 67 2
21 74 1
21 76 1
22 50 1
23 6 1
23 62 1
23 69 1
23 70 4
24 24 1
24 60 4
24 67 1
24 74 2
25 3 1
25 27 1
25 30 1
25 33 1
25 35 2
25 47 2
25 49 1
25 50 2
25 70 1
25 80 1
25 84 1
25 97 1
26 10 1
26 37 1
26 39 2
26 41 2
26 51 1
26 77 3
26 78 1
26 82 2
26 88 2
26 94 1
26 99 1
27 3 1
27 22 2
27 23 1
27 62 1
27 69 1
28 0 2
28 75 1
28 78 2
29 2 2
29 5 1
29 7 2
29 11 2
29 17 1
29 18 2
